id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
158862,15657535,Nwankwo,750,France,Female,31.0,1,0.0,2,1.0,1.0,138370.78,0
158863,15597914,Lucchesi,524,France,Male,38.0,8,0.0,2,1.0,0.0,63688.58,0
158864,15673591,Ts'ui,686,Spain,Male,41.0,2,0.0,2,1.0,1.0,182650.15,0
158865,15571550,Milani,596,France,Female,37.0,1,0.0,2,1.0,0.0,135078.57,0
158866,15624892,Lu,703,France,Male,45.0,2,69311.58,1,0.0,0.0,172528.6,0
158867,15695872,Fiorentino,510,Germany,Female,45.0,10,103821.47,1,1.0,0.0,77878.62,1
158868,15792922,Ch'iu,629,France,Female,35.0,5,116497.31,1,1.0,1.0,71830.1,0
158869,15689616,Napolitano,590,France,Male,42.0,1,0.0,2,1.0,1.0,83056.22,0
158870,15709252,Hsing,637,Germany,Male,50.0,7,109960.06,1,1.0,0.0,180769.55,1
158871,15778975,Brookes,825,Germany,Female,45.0,10,123593.22,3,0.0,0.0,162428.05,1
158872,15778944,Pirozzi,744,Spain,Male,29.0,5,0.0,1,0.0,1.0,47775.44,0
158873,15612207,Ts'ui,631,Germany,Male,39.0,10,125265.31,2,1.0,0.0,83479.92,0
158874,15660155,Mancini,704,France,Female,40.0,3,0.0,1,1.0,1.0,172450.77,0
158875,15752601,Chiang,634,Spain,Female,37.0,3,135096.05,1,1.0,1.0,90908.95,0
158876,15687094,Chidiebere,648,Germany,Female,42.0,4,128743.92,2,1.0,1.0,183490.27,1
158877,15774744,Ebelechukwu,629,France,Female,40.0,2,0.0,1,1.0,1.0,102299.81,1
158878,15705944,Kodilinyechukwu,719,Germany,Male,28.0,3,109118.05,2,0.0,1.0,50911.41,0
158879,15731413,Fanucci,526,Spain,Female,43.0,3,133381.47,1,1.0,0.0,111421.51,0
158880,15761294,Manna,667,Germany,Female,55.0,7,128605.32,1,1.0,0.0,176036.01,0
158881,15631512,Fanucci,670,France,Male,38.0,9,0.0,2,0.0,1.0,199290.67,0
158882,15607691,Trevisani,682,France,Male,20.0,1,0.0,1,1.0,0.0,80618.41,0
158883,15586914,Zikoranachukwudimma,581,France,Male,31.0,10,137492.35,1,1.0,1.0,170819.01,0
158884,15715519,McDavid,614,Spain,Male,36.0,5,0.0,1,1.0,0.0,130610.78,1
158885,15784320,Hao,725,Germany,Male,33.0,8,102282.79,1,1.0,0.0,143593.24,0
158886,15633213,Rizzo,628,Spain,Male,36.0,7,0.0,2,1.0,1.0,144366.83,0
158887,15771270,North,657,Germany,Female,37.0,8,142557.11,2,1.0,0.0,172490.78,0
158888,15642093,Zikoranachidimma,684,France,Male,25.0,1,0.0,1,1.0,0.0,122218.81,0
158889,15598883,L?,584,France,Male,50.0,1,0.0,1,1.0,1.0,126761.2,1
158890,15681439,Hsia,652,France,Male,44.0,5,121355.99,1,1.0,0.0,158750.27,0
158891,15679991,Tien,651,Germany,Female,32.0,1,121702.73,1,1.0,1.0,90876.95,0
158892,15791220,White,720,France,Female,36.0,6,93817.73,1,1.0,1.0,88751.15,0
158893,15591714,Hsueh,758,France,Female,36.0,3,0.0,2,1.0,1.0,131281.29,0
158894,15638003,McKenzie,686,France,Female,61.0,1,0.0,1,1.0,1.0,138700.63,1
158895,15633064,Genovese,715,Germany,Male,46.0,6,122398.59,3,1.0,0.0,121898.74,1
158896,15773456,Lazareva,678,Germany,Male,36.0,3,145750.45,3,1.0,0.0,89566.74,1
158897,15593555,Martin,850,France,Male,40.0,9,0.0,2,1.0,1.0,70810.6,0
158898,15686974,P'eng,685,France,Male,29.0,8,0.0,1,1.0,0.0,184524.24,0
158899,15782642,Brown,637,France,Male,33.0,4,0.0,2,1.0,1.0,71359.4,0
158900,15573520,Chukwufumnanya,770,France,Male,36.0,5,79423.61,2,1.0,1.0,100941.57,0
158901,15691723,Findlay,684,France,Male,39.0,4,140700.61,1,0.0,0.0,115068.99,0
158902,15680752,Sanders,644,France,Male,23.0,4,112805.82,1,0.0,0.0,141230.07,0
158903,15577598,Maclean,543,France,Male,35.0,5,0.0,2,0.0,1.0,15360.91,0
158904,15600739,Mazzanti,709,Germany,Male,51.0,1,112572.31,1,0.0,0.0,168080.53,0
158905,15655961,Palermo,488,France,Male,63.0,6,0.0,2,1.0,0.0,93302.29,1
158906,15702571,Lucchesi,691,France,Male,36.0,2,0.0,2,1.0,1.0,143680.61,0
158907,15798084,McIntosh,677,France,Male,33.0,2,0.0,1,1.0,1.0,71830.1,1
158908,15788025,Chinedum,684,Germany,Male,33.0,6,171490.76,2,0.0,0.0,88658.73,0
158909,15719649,Kao,592,France,Female,46.0,0,0.0,1,1.0,0.0,126307.74,1
158910,15791321,Nnanna,636,Spain,Female,43.0,8,0.0,2,1.0,1.0,27802.0,0
158911,15762218,Chibuzo,743,Germany,Male,27.0,5,95053.1,1,0.0,0.0,131905.44,1
158912,15752508,Teng,632,Spain,Female,31.0,1,116084.32,1,1.0,1.0,81425.61,0
158913,15799186,Sagese,629,France,Male,34.0,4,0.0,1,0.0,0.0,192505.62,0
158914,15658768,Olisanugo,850,France,Male,39.0,8,0.0,2,1.0,0.0,108887.07,0
158915,15782390,T'ien,621,France,Female,40.0,6,0.0,1,1.0,1.0,155155.25,0
158916,15668460,Bellucci,710,France,Female,36.0,1,0.0,2,1.0,0.0,93718.16,0
158917,15732293,Milne,773,Spain,Female,32.0,2,0.0,2,1.0,1.0,111342.66,0
158918,15677324,Baresi,731,France,Male,37.0,1,0.0,2,1.0,1.0,176712.59,0
158919,15758116,T'ien,688,France,Male,40.0,6,0.0,1,1.0,0.0,165574.54,0
158920,15570919,Estep,652,France,Female,34.0,2,0.0,2,1.0,0.0,117834.92,0
158921,15740900,Lo,622,Germany,Female,55.0,2,125445.04,1,0.0,0.0,183572.39,1
158922,15731751,T'ien,663,Germany,Male,35.0,1,124043.8,1,1.0,1.0,94888.6,0
158923,15684801,Newbery,722,France,Female,31.0,6,0.0,1,1.0,0.0,167810.26,0
158924,15746569,Tsui,596,France,Male,32.0,4,0.0,1,1.0,1.0,95483.48,1
158925,15757952,Mazzanti,526,Germany,Female,36.0,5,138853.06,2,1.0,1.0,172450.54,0
158926,15677796,Becher,766,Germany,Female,47.0,9,129289.98,1,1.0,0.0,169935.46,1
158927,15593094,Babbage,487,France,Male,34.0,6,0.0,2,0.0,1.0,141872.05,0
158928,15681758,Rieke,681,Germany,Male,29.0,8,105301.5,2,1.0,1.0,160532.88,0
158929,15674840,Trevisani,583,France,Female,33.0,2,0.0,2,0.0,0.0,187636.02,0
158930,15659568,Atkinson,760,Spain,Female,49.0,3,121235.05,2,0.0,1.0,31022.56,0
158931,15583850,Ting,753,France,Female,54.0,8,0.0,2,1.0,1.0,158881.39,0
158932,15749583,Bellucci,633,France,Female,38.0,8,0.0,2,1.0,0.0,10137.34,0
158933,15726720,Lucchesi,543,France,Female,31.0,1,0.0,1,1.0,0.0,57553.02,0
158934,15799785,Chikezie,609,Germany,Male,37.0,1,125841.52,2,0.0,1.0,92223.59,1
158935,15664270,Taylor,692,Germany,Male,47.0,5,142084.04,1,1.0,1.0,188305.85,0
158936,15572294,Ch'ien,678,France,Female,37.0,2,155739.26,1,1.0,1.0,129526.57,0
158937,15598894,Ozioma,595,Spain,Male,42.0,5,0.0,2,1.0,0.0,62322.14,0
158938,15683524,P'eng,662,Spain,Female,38.0,3,0.0,2,1.0,0.0,142331.85,0
158939,15697567,Toscani,565,France,Male,32.0,9,0.0,2,1.0,0.0,103713.93,0
158940,15761763,Yobachukwu,733,Spain,Male,34.0,3,0.0,2,1.0,0.0,73857.35,0
158941,15653595,Ts'ai,613,France,Female,29.0,5,0.0,2,1.0,1.0,194733.28,0
158942,15778089,Nwabugwu,640,France,Female,30.0,2,0.0,2,1.0,0.0,54495.82,0
158943,15796764,Yancy,727,France,Male,43.0,4,0.0,1,1.0,0.0,159742.33,0
158944,15782390,T'ien,621,France,Male,40.0,4,0.0,1,1.0,0.0,155155.25,0
158945,15776467,De Salis,604,Spain,Female,38.0,1,142400.77,1,0.0,0.0,185630.76,0
158946,15732299,Chineze,531,France,Male,32.0,9,0.0,2,1.0,1.0,48475.92,0
158947,15693926,Tokaryev,735,Spain,Male,28.0,10,0.0,2,0.0,0.0,95025.27,0
158948,15763665,Milani,769,France,Female,31.0,2,0.0,2,1.0,0.0,47729.33,0
158949,15588918,Nebechi,571,France,Male,38.0,3,0.0,2,0.0,0.0,197202.48,0
158950,15768095,Yeh,779,France,Male,31.0,9,0.0,2,0.0,1.0,139048.0,0
158951,15778958,Tseng,687,France,Female,36.0,8,0.0,2,1.0,1.0,79871.85,0
158952,15723489,Martin,662,Spain,Male,32.0,2,0.0,2,0.0,1.0,86678.51,0
158953,15679909,Hughes,718,Germany,Male,38.0,9,133313.74,1,0.0,0.0,92898.89,1
158954,15661526,Zetticci,758,France,Male,31.0,1,0.0,2,1.0,0.0,57841.89,0
158955,15673372,Iweobiegbunam,699,Spain,Male,35.0,2,0.0,2,1.0,0.0,84487.62,0
158956,15635197,Udegbunam,632,France,Male,40.0,7,114510.52,2,1.0,0.0,154852.5,0
158957,15799156,Okwuadigbo,569,Spain,Female,30.0,9,0.0,2,1.0,1.0,79618.79,0
158958,15757867,Bray,667,Spain,Female,30.0,1,176173.52,1,1.0,0.0,97045.32,0
158959,15780386,Chu,631,France,Male,51.0,1,103895.52,1,0.0,0.0,134876.07,1
158960,15674880,Thompson,663,Germany,Male,49.0,3,108586.86,3,1.0,1.0,182355.21,1
158961,15607837,L?,735,France,Female,36.0,5,99046.32,1,0.0,1.0,140886.42,0
158962,15729377,Johnstone,752,Spain,Female,35.0,7,0.0,1,1.0,1.0,45985.52,0
158963,15743817,Nnamutaezinwa,684,Germany,Female,54.0,9,127499.53,1,1.0,0.0,163535.75,1
158964,15747808,Ni,616,Spain,Male,39.0,6,0.0,2,0.0,1.0,151733.43,0
158965,15627999,Kung,592,Spain,Male,30.0,3,0.0,2,1.0,1.0,83090.35,0
158966,15643908,Maclean,724,France,Female,34.0,2,127758.05,2,1.0,1.0,125979.36,0
158967,15798888,Palerma,703,Germany,Male,35.0,0,104488.17,1,1.0,1.0,123587.83,0
158968,15796810,Pisani,619,France,Male,34.0,10,0.0,2,1.0,1.0,35342.83,0
158969,15650864,Tseng,503,France,Female,19.0,4,129837.72,1,0.0,1.0,15650.73,0
158970,15677576,Tung,644,Germany,Male,28.0,4,138876.21,1,1.0,1.0,151146.67,0
158971,15589666,Nwokike,583,France,Male,56.0,4,0.0,1,1.0,0.0,171575.54,1
158972,15790299,Walker,685,France,Female,40.0,9,0.0,2,1.0,1.0,180194.69,0
158973,15791172,Yeh,766,Germany,Female,37.0,6,35741.69,1,0.0,0.0,28789.94,0
158974,15618245,Chidumaga,627,Germany,Female,31.0,7,132623.76,2,1.0,1.0,58844.84,0
158975,15761600,T'ien,731,Spain,Female,28.0,2,0.0,2,0.0,1.0,120760.67,0
158976,15714240,Milani,676,Germany,Male,23.0,2,123831.58,2,1.0,0.0,157891.86,0
158977,15635197,K?,684,France,Male,29.0,2,0.0,1,1.0,0.0,113481.09,0
158978,15812009,Grant,543,Spain,Male,31.0,1,0.0,2,1.0,0.0,136259.65,0
158979,15581252,Tsou,579,Spain,Female,32.0,3,0.0,2,1.0,1.0,180326.83,0
158980,15666962,Naylor,586,France,Male,27.0,2,0.0,2,1.0,1.0,161325.09,0
158981,15664539,Trevisani,592,France,Male,29.0,6,0.0,2,1.0,1.0,171045.65,0
158982,15733247,Chiemela,508,France,Male,51.0,1,0.0,2,1.0,1.0,56908.41,0
158983,15752409,Grant,553,Spain,Male,31.0,7,0.0,2,1.0,0.0,124596.63,0
158984,15757911,Olisaemeka,634,Spain,Female,41.0,5,111347.55,2,1.0,0.0,59893.82,0
158985,15815040,Iloerika,821,France,Male,35.0,9,127415.56,1,1.0,1.0,182076.97,0
158986,15784918,Onyeorulu,584,France,Male,38.0,6,125510.82,1,1.0,0.0,113469.65,0
158987,15622897,Sharpe,646,Spain,Female,46.0,4,0.0,3,1.0,0.0,93251.42,0
158988,15794849,Yobanna,632,Spain,Male,38.0,2,0.0,2,1.0,1.0,90212.38,0
158989,15670753,Uvarova,614,Spain,Male,39.0,8,127283.78,1,1.0,0.0,31302.35,0
158990,15654341,Tseng,714,Germany,Male,35.0,9,124730.26,1,0.0,1.0,195259.31,0
158991,15601008,Okagbue,712,France,Female,28.0,7,0.0,2,0.0,1.0,95623.28,0
158992,15576615,Oguejiofor,683,Germany,Female,25.0,8,163956.92,2,0.0,1.0,129894.64,0
158993,15610765,Onwumelu,559,France,Male,29.0,0,0.0,2,1.0,0.0,155639.76,0
158994,15624186,McGregor,813,Germany,Female,25.0,5,123616.43,1,0.0,1.0,132959.33,1
158995,15801832,Kistler,691,France,Male,52.0,2,0.0,1,1.0,0.0,40893.61,0
158996,15783338,Eremenko,516,France,Male,31.0,4,125724.95,1,1.0,1.0,60905.51,0
158997,15629750,Artyomova,774,France,Male,35.0,5,133087.76,1,1.0,0.0,64771.61,0
158998,15667554,Cameron,605,France,Male,35.0,6,0.0,1,1.0,1.0,45206.57,0
158999,15787619,Hsieh,481,France,Male,46.0,3,160980.03,1,1.0,0.0,145936.28,0
159000,15672216,P'eng,633,France,Male,37.0,1,118536.56,1,1.0,0.0,141452.05,0
159001,15780254,Gartrell,652,France,Male,40.0,6,0.0,1,1.0,0.0,183872.88,0
159002,15689614,Molineux,745,Spain,Male,33.0,0,0.0,2,1.0,0.0,141364.77,0
159003,15785385,Fiorentino,663,Spain,Male,51.0,5,0.0,2,1.0,0.0,153917.41,1
159004,15676521,Mazzanti,655,Germany,Female,47.0,8,160566.11,1,1.0,0.0,176843.53,1
159005,15612095,Aksenova,687,France,Male,31.0,5,148045.45,1,1.0,0.0,170821.43,0
159006,15762728,Chukwualuka,521,France,Male,35.0,4,0.0,2,1.0,1.0,60400.48,0
159007,15689612,Higgins,636,France,Female,46.0,3,104145.65,1,1.0,0.0,174032.0,1
159008,15675176,Yuryeva,562,Spain,Female,42.0,6,0.0,2,0.0,0.0,1114.12,0
159009,15679983,Hsia,695,Spain,Male,27.0,7,131762.71,1,1.0,1.0,93336.96,0
159010,15726774,Chukwuemeka,611,Germany,Male,28.0,3,137648.41,1,1.0,1.0,71420.96,0
159011,15694829,Olisaemeka,705,Germany,Male,36.0,5,175454.0,1,0.0,1.0,77349.92,0
159012,15595991,Hsiung,526,Spain,Male,31.0,8,67178.19,1,1.0,0.0,168219.75,0
159013,15789924,Teng,676,France,Male,27.0,3,0.0,2,1.0,0.0,128528.83,0
159014,15792788,Li Fonti,729,France,Male,42.0,6,0.0,1,0.0,0.0,154871.05,1
159015,15718673,Mirams,755,Spain,Male,33.0,3,0.0,2,1.0,1.0,62627.55,0
159016,15570533,T'ao,621,Germany,Male,25.0,4,131033.76,1,0.0,0.0,75685.59,0
159017,15655082,Pape,607,France,Female,60.0,7,112070.86,1,1.0,0.0,173568.3,1
159018,15790067,Udinesi,583,Spain,Female,33.0,1,0.0,2,0.0,0.0,109742.8,0
159019,15810834,McDaniels,808,Spain,Male,47.0,2,139196.0,1,1.0,1.0,74028.36,0
159020,15789865,Burtch,676,France,Male,29.0,1,0.0,2,1.0,1.0,103920.17,0
159021,15741403,Ekechukwu,597,France,Male,48.0,3,118469.37,1,1.0,1.0,189159.94,0
159022,15698758,Onwuamaegbu,637,Spain,Female,31.0,8,0.0,2,1.0,1.0,169802.73,0
159023,15686957,Ritchie,741,France,Male,31.0,3,0.0,2,1.0,0.0,57951.9,0
159024,15675185,Onyeorulu,668,France,Male,34.0,6,178056.54,2,0.0,0.0,78858.07,0
159025,15603035,Vincent,651,France,Male,34.0,4,0.0,2,1.0,1.0,105599.65,0
159026,15771487,Yobachi,543,France,Male,40.0,1,0.0,2,0.0,1.0,169286.92,0
159027,15768574,Anderson,632,Germany,Male,58.0,6,99906.19,2,1.0,1.0,64323.24,0
159028,15589475,Maclean,521,Spain,Male,34.0,6,0.0,2,1.0,0.0,121681.19,0
159029,15732473,K'ung,685,France,Male,45.0,5,0.0,2,0.0,0.0,154844.22,0
159030,15791667,Ch'ien,729,France,Male,29.0,8,99760.23,1,1.0,1.0,72930.16,0
159031,15585853,Zaytseva,661,France,Female,29.0,5,0.0,1,1.0,1.0,944.41,0
159032,15805671,Louis,682,France,Female,30.0,9,0.0,2,0.0,1.0,117323.31,0
159033,15780124,Genovese,667,France,Male,38.0,2,0.0,1,1.0,0.0,178080.53,0
159034,15803202,Onyekachi,653,France,Female,51.0,10,0.0,1,1.0,1.0,125823.79,0
159035,15569098,Miller,608,France,Male,49.0,5,0.0,1,1.0,0.0,145537.32,1
159036,15741078,Tseng,666,France,Male,32.0,5,137780.74,2,1.0,1.0,119100.05,0
159037,15697460,Miah,586,France,Female,37.0,2,132436.4,1,1.0,1.0,45445.65,0
159038,15788483,Nwankwo,573,Germany,Male,42.0,3,129914.55,1,1.0,1.0,97640.29,0
159039,15732987,Hsiao,602,France,Male,53.0,6,131778.08,1,1.0,1.0,84870.23,0
159040,15677906,Hs?,738,Spain,Male,45.0,5,0.0,1,1.0,0.0,180598.66,1
159041,15603665,Uspenskaya,615,France,Female,34.0,4,0.0,2,1.0,0.0,125445.86,0
159042,15583595,Zikoranachidimma,706,Spain,Female,55.0,2,0.0,1,1.0,0.0,45959.86,1
159043,15688128,Loggia,420,France,Female,57.0,10,108377.75,1,1.0,1.0,9904.63,1
159044,15570912,Ogbonnaya,668,France,Female,32.0,9,0.0,2,1.0,1.0,152643.48,0
159045,15691674,Miah,579,France,Male,44.0,5,123663.73,1,0.0,1.0,49778.55,1
159046,15758081,Chimezie,667,Spain,Male,26.0,1,118560.0,1,1.0,1.0,706.5,0
159047,15732660,Ch'iu,676,Germany,Female,47.0,7,144432.04,1,1.0,0.0,166588.76,1
159048,15720644,Martin,627,France,Male,33.0,2,0.0,2,0.0,1.0,103608.06,0
159049,15633877,Morrison,706,Spain,Female,42.0,8,0.0,1,1.0,1.0,75732.25,0
159050,15746490,Liao,648,Germany,Male,51.0,7,121365.39,1,1.0,1.0,8742.36,1
159051,15578045,Barker,616,Spain,Male,29.0,8,0.0,2,1.0,0.0,142331.85,0
159052,15594812,Bellucci,583,France,Male,42.0,6,0.0,2,1.0,0.0,97734.3,0
159053,15623082,Ch'iu,507,France,Female,42.0,2,0.0,2,0.0,0.0,97633.93,0
159054,15813192,Ndubueze,486,France,Female,64.0,4,98905.06,1,1.0,1.0,80120.19,0
159055,15638463,Ts'ui,738,France,Male,60.0,9,0.0,2,1.0,1.0,134875.37,0
159056,15572038,Haugh,619,Spain,Male,29.0,6,0.0,2,1.0,0.0,176833.74,0
159057,15649429,Genovesi,721,France,Female,29.0,1,0.0,2,0.0,1.0,115724.71,0
159058,15611756,Chukwufumnanya,739,Germany,Male,37.0,2,114327.58,1,0.0,1.0,64849.74,1
159059,15775797,Chukwukere,814,Spain,Female,32.0,4,0.0,1,1.0,1.0,174721.72,0
159060,15744295,Obiajulu,813,France,Female,40.0,9,0.0,2,1.0,1.0,74850.96,0
159061,15597914,King,652,France,Male,39.0,8,0.0,2,1.0,0.0,184866.86,0
159062,15794479,Ch'ang,521,Spain,Male,48.0,3,0.0,1,1.0,0.0,158024.1,0
159063,15778025,Zikoranachidimma,850,France,Male,41.0,1,180169.44,1,1.0,1.0,172097.4,0
159064,15733883,Yobanna,683,Spain,Female,34.0,1,0.0,2,1.0,0.0,122960.98,0
159065,15603683,Hsiao,628,France,Male,41.0,1,0.0,2,0.0,0.0,151240.29,0
159066,15763515,Shih,513,France,Male,30.0,5,0.0,2,1.0,1.0,162523.66,0
159067,15668521,Jamieson,693,Spain,Male,45.0,1,0.0,2,1.0,0.0,82867.55,1
159068,15783501,Davide,651,Germany,Female,31.0,2,87375.78,2,0.0,0.0,166188.28,0
159069,15662578,Dettmann,679,Germany,Male,35.0,1,110245.13,1,1.0,1.0,178291.09,1
159070,15795166,H?,681,France,Male,35.0,3,0.0,2,1.0,1.0,76679.6,0
159071,15718507,Su,647,Germany,Male,36.0,8,116509.99,2,1.0,1.0,149517.71,0
159072,15665783,Ts'ui,758,France,Female,37.0,8,0.0,2,1.0,0.0,89609.26,0
159073,15651803,Folliero,681,France,Male,28.0,2,0.0,2,1.0,0.0,86791.7,0
159074,15728666,Iadanza,583,Germany,Female,36.0,2,92877.69,2,1.0,1.0,110112.38,0
159075,15697510,Tien,707,France,Female,52.0,7,0.0,1,1.0,1.0,109688.82,0
159076,15641640,Aksenov,593,Spain,Male,25.0,2,0.0,2,0.0,0.0,132870.15,0
159077,15636397,Onyekachukwu,727,Spain,Male,26.0,8,0.0,2,1.0,1.0,114327.3,0
159078,15800287,Liao,787,Spain,Female,36.0,2,127660.46,1,1.0,0.0,150156.82,0
159079,15782868,Onyemauchechukwu,628,France,Female,38.0,1,0.0,2,0.0,0.0,108887.35,0
159080,15735782,Phillipps,676,France,Male,31.0,7,0.0,2,1.0,1.0,62944.75,0
159081,15683524,Yobanna,678,Spain,Female,49.0,9,146566.01,1,1.0,1.0,113079.19,1
159082,15581733,Gannon,704,France,Male,33.0,2,0.0,1,1.0,0.0,141501.29,0
159083,15722532,Hao,673,France,Male,39.0,7,128514.84,2,1.0,1.0,175894.24,0
159084,15798975,Gorman,758,Spain,Female,37.0,1,0.0,2,1.0,1.0,152996.89,0
159085,15601787,Nwachinemelu,550,Germany,Female,59.0,10,131607.33,1,0.0,0.0,99504.05,1
159086,15792650,Y?an,676,France,Male,30.0,2,0.0,2,1.0,1.0,179861.76,0
159087,15605264,Walker,669,France,Male,43.0,0,63763.49,1,1.0,0.0,181928.25,1
159088,15761706,Gorman,611,Germany,Male,33.0,2,136674.4,2,1.0,1.0,38652.27,0
159089,15571674,Chinweuba,669,France,Female,43.0,1,108891.09,1,1.0,0.0,119644.02,0
159090,15584091,Ch'ien,671,Germany,Male,37.0,4,104631.67,1,1.0,0.0,23291.83,0
159091,15684744,Bellucci,535,Germany,Male,40.0,8,103070.89,2,0.0,0.0,134783.19,0
159092,15697028,Hsia,593,France,Female,35.0,9,161591.11,1,1.0,1.0,84932.4,0
159093,15594594,Loggia,543,Spain,Male,42.0,7,139070.51,1,1.0,1.0,86945.0,0
159094,15758048,Miah,582,France,Male,40.0,3,148942.0,1,1.0,0.0,117946.3,0
159095,15615477,Trevisan,719,Spain,Male,64.0,9,0.0,2,1.0,1.0,72350.17,0
159096,15730441,Zetticci,676,France,Male,23.0,2,0.0,2,1.0,0.0,121151.1,0
159097,15724863,Ts'ui,639,France,Female,36.0,3,0.0,2,1.0,1.0,122221.71,0
159098,15597949,Chiekwugo,571,Germany,Male,48.0,5,119499.42,1,1.0,1.0,25161.61,0
159099,15605067,Nwachinemelu,472,France,Male,38.0,9,0.0,2,1.0,1.0,3453.4,0
159100,15681274,White,539,Germany,Male,30.0,1,122547.02,1,1.0,1.0,145537.43,0
159101,15641715,Ts'ui,671,France,Female,34.0,8,138740.24,2,0.0,0.0,154700.61,0
159102,15723400,Nwabugwu,652,France,Female,38.0,7,0.0,1,1.0,0.0,102908.85,1
159103,15803826,Chia,636,Spain,Female,36.0,4,0.0,2,1.0,0.0,35608.88,0
159104,15662488,Chiang,717,Spain,Male,64.0,1,0.0,2,1.0,1.0,71865.31,0
159105,15636982,Weller,705,Germany,Female,43.0,7,79974.55,1,1.0,1.0,103108.33,1
159106,15766686,Chuang,846,France,Male,36.0,0,142688.73,1,0.0,1.0,176984.34,0
159107,15765257,Chukwufumnanya,683,Germany,Female,33.0,6,139859.02,1,1.0,1.0,97413.09,1
159108,15663778,Teng,653,France,Male,30.0,2,142400.29,1,1.0,1.0,176943.11,0
159109,15690182,Maclean,631,France,Male,33.0,7,0.0,1,1.0,1.0,58043.02,0
159110,15716041,Lai,675,France,Male,30.0,8,0.0,2,1.0,0.0,73583.12,0
159111,15678129,K'ung,697,Germany,Male,39.0,5,126558.92,2,1.0,0.0,132370.75,0
159112,15765192,Nucci,617,Germany,Female,43.0,2,69414.4,2,0.0,0.0,101314.76,0
159113,15771211,Chukwujamuike,697,Germany,Female,46.0,4,107712.57,1,1.0,0.0,132798.65,1
159114,15600692,West,850,France,Male,42.0,9,0.0,2,1.0,1.0,163185.76,0
159115,15690188,Biryukova,527,Spain,Male,33.0,3,0.0,2,1.0,1.0,143317.71,0
159116,15810878,Baker,537,Spain,Female,29.0,6,141786.78,1,1.0,1.0,147797.54,0
159117,15697534,Lucchesi,605,Spain,Male,45.0,0,161546.68,2,0.0,1.0,159800.16,0
159118,15644179,Allen,653,France,Female,31.0,3,0.0,2,1.0,0.0,50560.45,0
159119,15775794,Folliero,687,Germany,Female,38.0,7,122960.38,1,1.0,0.0,78650.94,0
159120,15729110,Aikenhead,729,Germany,Female,38.0,2,126384.99,2,1.0,1.0,92381.61,0
159121,15729706,Obijiaku,725,Spain,Male,58.0,10,187530.06,1,1.0,1.0,147526.16,0
159122,15776051,Trevisano,667,France,Male,26.0,6,106234.02,1,1.0,0.0,110253.1,0
159123,15785831,Ch'ien,637,Germany,Male,51.0,2,100275.88,1,0.0,0.0,165576.55,1
159124,15711130,T'ao,604,France,Female,37.0,2,0.0,1,0.0,1.0,180829.99,1
159125,15785835,Ch'ien,635,Spain,Male,31.0,10,118413.79,1,1.0,0.0,125692.02,0
159126,15684469,Hsiung,583,France,Female,34.0,9,121260.19,2,1.0,0.0,76637.38,0
159127,15644856,Fomin,757,Spain,Male,36.0,2,0.0,2,1.0,0.0,130861.95,0
159128,15793331,Pagnotto,628,France,Male,29.0,3,73059.38,2,1.0,1.0,139431.0,0
159129,15577274,Ferri,605,Germany,Female,39.0,5,124586.93,1,1.0,0.0,53289.49,1
159130,15576065,Ts'ai,577,Germany,Male,33.0,3,113923.81,1,1.0,1.0,165576.55,0
159131,15635285,Taylor,719,France,Female,38.0,5,110942.9,2,1.0,0.0,172576.56,0
159132,15745088,Mott,537,Germany,Male,35.0,6,111681.98,2,1.0,0.0,5698.97,0
159133,15751445,Ni,547,Germany,Female,39.0,3,81898.47,2,1.0,0.0,103556.99,1
159134,15791217,Pisano,543,France,Female,33.0,6,0.0,2,1.0,0.0,97784.15,0
159135,15798053,Nnachetam,707,Spain,Female,32.0,9,0.0,2,1.0,1.0,126475.79,1
159136,15794890,Chukwujamuike,633,Germany,Female,35.0,5,112773.91,2,1.0,1.0,168580.93,0
159137,15742034,Nwankwo,607,France,Male,41.0,2,0.0,2,0.0,0.0,62851.6,0
159138,15622470,Napolitano,698,France,Male,39.0,4,98400.61,3,1.0,0.0,25017.28,1
159139,15652469,Aksenov,589,France,Female,38.0,9,0.0,1,1.0,0.0,51548.14,0
159140,15635116,L?,628,France,Male,59.0,2,0.0,2,1.0,1.0,103712.05,0
159141,15566091,Nnanna,604,France,Male,43.0,8,0.0,2,0.0,1.0,94888.6,0
159142,15597957,Pisano,649,Germany,Male,40.0,10,117992.59,1,1.0,0.0,85937.52,1
159143,15702789,Mitchell,548,Spain,Female,30.0,2,121313.88,1,1.0,1.0,64872.55,0
159144,15752300,Chimaobim,662,France,Male,37.0,6,106678.72,1,1.0,0.0,131804.31,0
159145,15603378,Hsing,644,Spain,Male,26.0,5,178827.64,1,0.0,1.0,150661.47,0
159146,15709511,Tung,582,France,Male,26.0,6,123699.28,1,1.0,1.0,179227.04,0
159147,15712303,T'ao,712,France,Male,42.0,5,81623.66,1,1.0,0.0,84420.49,0
159148,15747222,Chukwueloka,526,Spain,Male,34.0,8,0.0,1,1.0,1.0,100556.98,0
159149,15773322,Butcher,732,France,Female,39.0,1,0.0,1,1.0,0.0,95562.81,1
159150,15722485,Hsieh,719,Spain,Male,36.0,5,0.0,2,1.0,1.0,162501.27,0
